Location,Date,total_cumul.all,total_cumul.source
Hungary,2020-03-25,6817.0,owid/roser
Hungary,2020-03-26,8005.0,owid/roser
Hungary,2020-03-27,9275.0,owid/roser
Hungary,2020-03-28,10303.0,owid/roser
Hungary,2020-03-29,12148.0,owid/roser
Hungary,2020-03-30,13301.0,owid/roser
Hungary,2020-03-31,14146.0,owid/roser
Hungary,2020-04-01,15208.0,owid/roser
Hungary,2020-04-02,16401.0,owid/roser
Hungary,2020-04-03,17769.0,owid/roser
Hungary,2020-04-04,19424.0,owid/roser
Hungary,2020-04-05,21250.0,owid/roser
Hungary,2020-04-06,22282.0,owid/roser
Hungary,2020-04-07,23746.0,owid/roser
Hungary,2020-04-08,25748.0,owid/roser
Hungary,2020-04-09,27826.0,owid/roser
Hungary,2020-04-10,29948.0,owid/roser
Hungary,2020-04-11,31961.0,owid/roser
Hungary,2020-04-12,33532.0,owid/roser
Hungary,2020-04-13,34819.0,owid/roser
Hungary,2020-04-14,35825.0,owid/roser
Hungary,2020-04-15,37326.0,owid/roser
Hungary,2020-04-16,38489.0,owid/roser
Hungary,2020-04-17,41590.0,owid/roser
Hungary,2020-04-18,43901.0,owid/roser
Hungary,2020-04-19,46353.0,owid/roser
Hungary,2020-04-20,48057.0,owid/roser
Hungary,2020-04-21,50052.0,owid/roser
Hungary,2020-04-22,52702.0,owid/roser
Hungary,2020-04-23,55390.0,owid/roser
Hungary,2020-04-24,58251.0,owid/roser
Hungary,2020-04-25,60801.0,owid/roser
Hungary,2020-04-26,63505.0,owid/roser
Hungary,2020-04-27,65625.0,owid/roser
Hungary,2020-04-28,67172.0,owid/roser
Hungary,2020-04-29,70300.0,owid/roser
Hungary,2020-04-30,72951.0,owid/roser
Hungary,2020-05-01,76331.0,owid/roser
Hungary,2020-05-02,79551.0,owid/roser
Hungary,2020-05-03,82010.0,owid/roser
Hungary,2020-05-04,83958.0,owid/roser
Hungary,2020-05-05,85557.0,owid/roser
Hungary,2020-05-06,88735.0,owid/roser
Hungary,2020-05-07,94036.0,owid/roser
Hungary,2020-05-08,99058.0,owid/roser
Hungary,2020-05-09,103258.0,owid/roser
Hungary,2020-05-10,108257.0,owid/roser
Hungary,2020-05-11,112165.0,owid/roser
Hungary,2020-05-12,114719.0,owid/roser
Hungary,2020-05-13,118500.0,owid/roser
Hungary,2020-05-14,123258.0,owid/roser
Hungary,2020-05-15,127237.0,owid/roser
Hungary,2020-05-16,131429.0,owid/roser
Hungary,2020-05-17,135137.0,owid/roser
Hungary,2020-05-18,137243.0,owid/roser
Hungary,2020-05-19,138697.0,owid/roser
Hungary,2020-05-20,142729.0,owid/roser
Hungary,2020-05-21,147511.0,owid/roser
Hungary,2020-05-22,155801.0,owid/roser
Hungary,2020-05-23,159260.0,owid/roser
Hungary,2020-05-24,162925.0,owid/roser
Hungary,2020-05-25,164619.0,owid/roser
Hungary,2020-05-26,166263.0,owid/roser
Hungary,2020-05-27,169960.0,owid/roser
Hungary,2020-05-28,174011.0,worldometers
Iceland,2020-02-27,23.0,owid/roser
Iceland,2020-02-28,36.0,owid/roser
Iceland,2020-02-29,68.0,owid/roser
Iceland,2020-03-01,90.0,owid/roser
Iceland,2020-03-02,138.0,owid/roser
Iceland,2020-03-03,183.0,owid/roser
Iceland,2020-03-04,264.0,owid/roser
Iceland,2020-03-05,326.0,owid/roser
Iceland,2020-03-06,383.0,owid/roser
Iceland,2020-03-07,441.0,owid/roser
Iceland,2020-03-08,478.0,owid/roser
Iceland,2020-03-09,576.0,owid/roser
Iceland,2020-03-10,745.0,owid/roser
Iceland,2020-03-11,894.0,owid/roser
Iceland,2020-03-12,1147.0,owid/roser
Iceland,2020-03-13,1504.0,owid/roser
Iceland,2020-03-14,1827.0,owid/roser
Iceland,2020-03-15,2902.0,owid/roser
Iceland,2020-03-16,4609.0,owid/roser
Iceland,2020-03-17,6009.0,owid/roser
Iceland,2020-03-18,7837.0,owid/roser
Iceland,2020-03-19,9148.0,owid/roser
Iceland,2020-03-20,9727.0,owid/roser
Iceland,2020-03-21,10077.0,owid/roser
Iceland,2020-03-22,10260.0,owid/roser
Iceland,2020-03-23,10719.0,owid/roser
Iceland,2020-03-24,11686.0,owid/roser
Iceland,2020-03-25,12574.0,owid/roser
Iceland,2020-03-26,13572.0,owid/roser
Iceland,2020-03-27,14594.0,owid/roser
Iceland,2020-03-28,15443.0,owid/roser
Iceland,2020-03-29,16443.0,owid/roser
Iceland,2020-03-30,17863.0,owid/roser
Iceland,2020-03-31,19475.0,owid/roser
Iceland,2020-04-01,20889.0,owid/roser
Iceland,2020-04-02,22154.0,owid/roser
Iceland,2020-04-03,23599.0,owid/roser
Iceland,2020-04-04,25353.0,owid/roser
Iceland,2020-04-05,27839.0,owid/roser
Iceland,2020-04-06,28951.0,owid/roser
Iceland,2020-04-07,30906.0,owid/roser
Iceland,2020-04-08,32582.0,owid/roser
Iceland,2020-04-09,34084.0,owid/roser
Iceland,2020-04-10,34594.0,owid/roser
Iceland,2020-04-11,35212.0,owid/roser
Iceland,2020-04-12,35447.0,owid/roser
Iceland,2020-04-13,36298.0,owid/roser
Iceland,2020-04-14,37345.0,owid/roser
Iceland,2020-04-15,38163.0,owid/roser
Iceland,2020-04-16,39495.0,owid/roser
Iceland,2020-04-17,41050.0,owid/roser
Iceland,2020-04-18,42721.0,owid/roser
Iceland,2020-04-19,43102.0,owid/roser
Iceland,2020-04-20,43790.0,owid/roser
Iceland,2020-04-21,44427.0,owid/roser
Iceland,2020-04-22,45052.0,owid/roser
Iceland,2020-04-23,45245.0,owid/roser
Iceland,2020-04-24,45930.0,owid/roser
Iceland,2020-04-25,46311.0,owid/roser
Iceland,2020-04-26,46336.0,owid/roser
Iceland,2020-04-27,47024.0,owid/roser
Iceland,2020-04-28,47532.0,owid/roser
Iceland,2020-04-29,48372.0,owid/roser
Iceland,2020-04-30,49094.0,owid/roser
Iceland,2020-05-01,49961.0,owid/roser
Iceland,2020-05-02,50365.0,owid/roser
Iceland,2020-05-03,50436.0,owid/roser
Iceland,2020-05-04,51304.0,owid/roser
Iceland,2020-05-05,51622.0,owid/roser
Iceland,2020-05-06,52242.0,owid/roser
Iceland,2020-05-07,52704.0,owid/roser
Iceland,2020-05-08,53219.0,owid/roser
Iceland,2020-05-09,54154.0,owid/roser
Iceland,2020-05-10,54172.0,owid/roser
Iceland,2020-05-11,54750.0,owid/roser
Iceland,2020-05-12,55034.0,owid/roser
Iceland,2020-05-13,55585.0,owid/roser
Iceland,2020-05-14,56178.0,owid/roser
Iceland,2020-05-15,56701.0,owid/roser
Iceland,2020-05-16,56834.0,owid/roser
Iceland,2020-05-17,56841.0,owid/roser
Iceland,2020-05-18,57146.0,owid/roser
Iceland,2020-05-19,57587.0,owid/roser
Iceland,2020-05-20,58184.0,owid/roser
Iceland,2020-05-21,58254.0,owid/roser
Iceland,2020-05-22,58745.0,owid/roser
Iceland,2020-05-23,58803.0,owid/roser
Iceland,2020-05-24,58815.0,owid/roser
Iceland,2020-05-25,59046.0,owid/roser
Iceland,2020-05-26,59572.0,owid/roser
Iceland,2020-05-28,59613.0,worldometers
India,2020-03-01,4058.0,wiki
India,2020-03-13,6500.0,owid/roser
India,2020-03-18,13125.0,owid/roser
India,2020-03-19,13316.0,owid/roser
India,2020-03-20,14376.0,owid/roser
India,2020-03-21,15701.0,owid/roser
India,2020-03-22,16999.0,owid/roser
India,2020-03-23,20707.0,owid/roser
India,2020-03-24,20864.0,owid/roser
India,2020-03-25,25144.0,owid/roser
India,2020-03-27,27688.0,owid/roser
India,2020-03-30,38442.0,wiki
India,2020-03-31,42788.0,wiki
India,2020-04-02,47951.0,owid/roser
India,2020-04-03,69245.0,owid/roser
India,2020-04-04,79950.0,owid/roser
India,2020-04-05,89534.0,owid/roser
India,2020-04-06,101068.0,owid/roser
India,2020-04-07,114015.0,owid/roser
India,2020-04-08,127919.0,owid/roser
India,2020-04-09,144910.0,owid/roser
India,2020-04-10,161330.0,owid/roser
India,2020-04-11,179374.0,owid/roser
India,2020-04-12,195748.0,owid/roser
India,2020-04-13,217554.0,owid/roser
India,2020-04-14,244893.0,owid/roser
India,2020-04-15,274599.0,owid/roser
India,2020-04-16,302956.0,owid/roser
India,2020-04-17,335123.0,owid/roser
India,2020-04-18,372123.0,owid/roser
India,2020-04-19,401586.0,owid/roser
India,2020-04-21,462621.0,owid/roser
India,2020-04-23,500542.0,owid/roser
India,2020-04-24,541789.0,owid/roser
India,2020-04-25,579957.0,owid/roser
India,2020-04-26,625309.0,owid/roser
India,2020-04-27,665819.0,owid/roser
India,2020-04-28,716733.0,owid/roser
India,2020-04-29,770764.0,owid/roser
India,2020-04-30,830201.0,owid/roser
India,2020-05-01,902654.0,owid/roser
India,2020-05-02,976363.0,owid/roser
India,2020-05-03,1046450.0,owid/roser
India,2020-05-04,1107233.0,owid/roser
India,2020-05-05,1191946.0,owid/roser
India,2020-05-06,1276781.0,owid/roser
India,2020-05-07,1357413.0,owid/roser
India,2020-05-08,1437788.0,owid/roser
India,2020-05-09,1523213.0,owid/roser
India,2020-05-10,1609037.0,owid/roser
India,2020-05-11,1673688.0,owid/roser
India,2020-05-12,1759579.0,owid/roser
India,2020-05-13,1854250.0,owid/roser
India,2020-05-14,1947041.0,owid/roser
India,2020-05-15,2039952.0,owid/roser
India,2020-05-16,2134277.0,owid/roser
India,2020-05-17,2227642.0,owid/roser
India,2020-05-18,2302792.0,owid/roser
India,2020-05-19,2404267.0,owid/roser
India,2020-05-20,2512388.0,owid/roser
India,2020-05-21,2615920.0,owid/roser
India,2020-05-22,2719434.0,owid/roser
India,2020-05-23,2834798.0,owid/roser
India,2020-05-24,2943421.0,owid/roser
India,2020-05-25,3033591.0,owid/roser
India,2020-05-26,3126119.0,owid/roser
India,2020-05-27,3242160.0,wiki
India,2020-05-28,3362136.0,wiki
India – Andaman and Nicobar Islands,2020-05-15,6541.0,wiki
India – Andaman and Nicobar Islands,2020-05-17,6683.0,wiki
India – Andaman and Nicobar Islands,2020-05-18,6859.0,wiki
India – Andaman and Nicobar Islands,2020-05-19,6965.0,wiki
India – Andaman and Nicobar Islands,2020-05-21,7167.0,wiki
India – Andaman and Nicobar Islands,2020-05-22,7263.0,wiki
India – Andaman and Nicobar Islands,2020-05-23,7327.0,wiki
India – Andaman and Nicobar Islands,2020-05-26,7448.0,wiki
India – Andhra Pradesh,2020-04-29,88061.0,wiki
India – Andhra Pradesh,2020-04-30,94558.0,wiki
India – Andhra Pradesh,2020-05-01,102460.0,wiki
India – Andhra Pradesh,2020-05-02,108403.0,wiki
India – Andhra Pradesh,2020-05-03,114937.0,wiki
India – Andhra Pradesh,2020-05-04,125229.0,wiki
India – Andhra Pradesh,2020-05-05,133492.0,wiki
India – Andhra Pradesh,2020-05-06,141274.0,wiki
India – Andhra Pradesh,2020-05-07,149361.0,wiki
India – Andhra Pradesh,2020-05-08,156681.0,wiki
India – Andhra Pradesh,2020-05-09,165069.0,wiki
India – Andhra Pradesh,2020-05-10,173735.0,wiki
India – Andhra Pradesh,2020-05-11,181144.0,wiki
India – Andhra Pradesh,2020-05-12,191874.0,wiki
India – Andhra Pradesh,2020-05-13,201196.0,wiki
India – Andhra Pradesh,2020-05-14,210452.0,wiki
India – Andhra Pradesh,2020-05-16,229118.0,wiki
India – Andhra Pradesh,2020-05-17,238998.0,wiki
India – Andhra Pradesh,2020-05-18,248711.0,wiki
India – Andhra Pradesh,2020-05-19,258450.0,wiki
India – Andhra Pradesh,2020-05-20,267612.0,wiki
India – Andhra Pradesh,2020-05-21,275704.0,wiki
India – Andhra Pradesh,2020-05-22,284119.0,wiki
India – Andhra Pradesh,2020-05-23,290255.0,wiki
India – Andhra Pradesh,2020-05-24,304326.0,wiki
India – Andhra Pradesh,2020-05-25,314566.0,wiki
India – Andhra Pradesh,2020-05-26,322714.0,wiki
India – Andhra Pradesh,2020-05-27,332378.0,wiki
India – Arunachal Pradesh,2020-05-14,2677.0,wiki
India – Arunachal Pradesh,2020-05-17,3349.0,wiki
India – Arunachal Pradesh,2020-05-19,3941.0,wiki
India – Arunachal Pradesh,2020-05-20,4157.0,wiki
India – Arunachal Pradesh,2020-05-21,4438.0,wiki
India – Arunachal Pradesh,2020-05-23,5206.0,wiki
India – Arunachal Pradesh,2020-05-24,5428.0,wiki
India – Arunachal Pradesh,2020-05-26,6319.0,wiki
India – Assam,2020-05-12,21719.0,wiki
India – Assam,2020-05-20,47084.0,wiki
India – Assam,2020-05-21,51730.0,wiki
India – Assam,2020-05-22,55791.0,wiki
India – Assam,2020-05-23,60408.0,wiki
India – Assam,2020-05-24,66444.0,wiki
India – Assam,2020-05-26,72654.0,wiki
India – Bihar,2020-05-13,39149.0,wiki
India – Bihar,2020-05-20,53361.0,wiki
India – Bihar,2020-05-21,55692.0,wiki
India – Bihar,2020-05-22,58905.0,wiki
India – Bihar,2020-05-23,61220.0,wiki
India – Bihar,2020-05-24,63741.0,wiki
India – Bihar,2020-05-25,66148.0,wiki
India – Bihar,2020-05-27,68262.0,wiki
India – Chandigarh,2020-05-11,2177.0,wiki
India – Chandigarh,2020-05-20,3217.0,wiki
India – Chandigarh,2020-05-21,3369.0,wiki
India – Chandigarh,2020-05-22,3531.0,wiki
India – Chandigarh,2020-05-23,3749.0,wiki
India – Chandigarh,2020-05-24,3904.0,wiki
India – Chandigarh,2020-05-26,4207.0,wiki
India – Chhattisgarh,2020-05-06,22188.0,wiki
India – Chhattisgarh,2020-05-09,24506.0,wiki
India – Chhattisgarh,2020-05-10,25282.0,wiki
India – Chhattisgarh,2020-05-12,27339.0,wiki
India – Chhattisgarh,2020-05-14,29697.0,wiki
India – Chhattisgarh,2020-05-16,32678.0,wiki
India – Chhattisgarh,2020-05-18,36606.0,wiki
India – Chhattisgarh,2020-05-19,39010.0,wiki
India – Chhattisgarh,2020-05-21,45522.0,wiki
India – Chhattisgarh,2020-05-22,48116.0,wiki
India – Chhattisgarh,2020-05-23,49763.0,wiki
India – Chhattisgarh,2020-05-24,52878.0,wiki
India – Chhattisgarh,2020-05-26,57479.0,wiki
India – Dadra and Nagar Haveli and Daman and Diu,2020-05-25,13303.0,wiki
India – Delhi,2020-04-13,15032.0,wiki
India – Delhi,2020-04-19,24387.0,wiki
India – Delhi,2020-04-21,26627.0,wiki
India – Delhi,2020-04-27,39911.0,wiki
India – Delhi,2020-04-29,47225.0,wiki
India – Delhi,2020-05-06,71934.0,wiki
India – Delhi,2020-05-07,77234.0,wiki
India – Delhi,2020-05-09,84226.0,wiki
India – Delhi,2020-05-11,97678.0,wiki
India – Delhi,2020-05-13,113345.0,wiki
India – Delhi,2020-05-14,119736.0,wiki
India – Delhi,2020-05-16,130845.0,wiki
India – Delhi,2020-05-17,135791.0,wiki
India – Delhi,2020-05-18,139727.0,wiki
India – Delhi,2020-05-20,150282.0,wiki
India – Delhi,2020-05-21,154385.0,wiki
India – Delhi,2020-05-22,160255.0,wiki
India – Delhi,2020-05-24,169873.0,wiki
India – Delhi,2020-05-26,178579.0,wiki
India – Delhi,2020-05-27,184362.0,wiki
India – Goa,2020-05-21,10859.0,wiki
India – Goa,2020-05-22,11362.0,wiki
India – Goa,2020-05-23,11945.0,wiki
India – Goa,2020-05-24,12499.0,wiki
India – Goa,2020-05-25,12860.0,wiki
India – Goa,2020-05-26,13303.0,wiki
India – Gujarat,2020-04-29,59488.0,wiki
India – Gujarat,2020-04-30,64007.0,wiki
India – Gujarat,2020-05-01,68774.0,wiki
India – Gujarat,2020-05-02,74116.0,wiki
India – Gujarat,2020-05-03,80060.0,wiki
India – Gujarat,2020-05-04,84648.0,wiki
India – Gujarat,2020-05-05,89632.0,wiki
India – Gujarat,2020-05-06,95191.0,wiki
India – Gujarat,2020-05-07,100552.0,wiki
India – Gujarat,2020-05-08,105386.0,wiki
India – Gujarat,2020-05-09,109649.0,wiki
India – Gujarat,2020-05-11,116470.0,wiki
India – Gujarat,2020-05-12,119436.0,wiki
India – Gujarat,2020-05-13,122296.0,wiki
India – Gujarat,2020-05-14,124708.0,wiki
India – Gujarat,2020-05-15,127858.0,wiki
India – Gujarat,2020-05-16,138406.0,wiki
India – Gujarat,2020-05-17,143599.0,wiki
India – Gujarat,2020-05-18,148823.0,wiki
India – Gujarat,2020-05-19,154673.0,wiki
India – Gujarat,2020-05-20,160771.0,wiki
India – Gujarat,2020-05-21,166151.0,wiki
India – Gujarat,2020-05-22,172561.0,wiki
India – Gujarat,2020-05-23,178067.0,wiki
India – Gujarat,2020-05-24,182868.0,wiki
India – Gujarat,2020-05-26,189313.0,wiki
India – Haryana,2020-04-29,25527.0,wiki
India – Haryana,2020-04-30,27210.0,wiki
India – Haryana,2020-05-01,29275.0,wiki
India – Haryana,2020-05-02,31200.0,wiki
India – Haryana,2020-05-04,36765.0,wiki
India – Haryana,2020-05-05,39525.0,wiki
India – Haryana,2020-05-06,42455.0,wiki
India – Haryana,2020-05-07,44724.0,wiki
India – Haryana,2020-05-08,48086.0,wiki
India – Haryana,2020-05-09,53282.0,wiki
India – Haryana,2020-05-10,56983.0,wiki
India – Haryana,2020-05-13,65785.0,wiki
India – Haryana,2020-05-14,69191.0,wiki
India – Haryana,2020-05-16,75097.0,wiki
India – Haryana,2020-05-17,78029.0,wiki
India – Haryana,2020-05-19,82544.0,wiki
India – Haryana,2020-05-20,85347.0,wiki
India – Haryana,2020-05-21,88138.0,wiki
India – Haryana,2020-05-22,91119.0,wiki
India – Haryana,2020-05-23,94035.0,wiki
India – Haryana,2020-05-24,97006.0,wiki
India – Haryana,2020-05-26,102018.0,wiki
India – Himachal Pradesh,2020-05-10,10787.0,wiki
India – Himachal Pradesh,2020-05-17,17417.0,wiki
India – Himachal Pradesh,2020-05-20,21147.0,wiki
India – Himachal Pradesh,2020-05-21,22641.0,wiki
India – Himachal Pradesh,2020-05-22,24246.0,wiki
India – Himachal Pradesh,2020-05-23,25905.0,wiki
India – Himachal Pradesh,2020-05-24,27288.0,wiki
India – Himachal Pradesh,2020-05-25,28346.0,wiki
India – Himachal Pradesh,2020-05-26,29379.0,wiki
India – Jammu & Kashmir,2020-05-14,63515.0,wiki
India – Jammu and Kashmir,2020-05-14,63515.0,wiki
India – Jammu and Kashmir,2020-05-20,101950.0,wiki
India – Jammu and Kashmir,2020-05-21,107108.0,wiki
India – Jammu and Kashmir,2020-05-22,114859.0,wiki
India – Jammu and Kashmir,2020-05-24,130433.0,wiki
India – Jammu and Kashmir,2020-05-25,134188.0,wiki
India – Jammu and Kashmir,2020-05-26,140962.0,wiki
India – Jharkhand,2020-05-14,26165.0,wiki
India – Jharkhand,2020-05-19,37589.0,wiki
India – Jharkhand,2020-05-20,39402.0,wiki
India – Jharkhand,2020-05-21,41936.0,wiki
India – Jharkhand,2020-05-22,43988.0,wiki
India – Jharkhand,2020-05-24,48641.0,wiki
India – Jharkhand,2020-05-25,50709.0,wiki
India – Jharkhand,2020-05-26,53309.0,wiki
India – Karnataka,2020-04-16,18224.0,wiki
India – Karnataka,2020-04-20,23460.0,wiki
India – Karnataka,2020-04-29,55404.0,wiki
India – Karnataka,2020-04-30,60156.0,wiki
India – Karnataka,2020-05-01,64898.0,wiki
India – Karnataka,2020-05-02,69730.0,wiki
India – Karnataka,2020-05-04,79193.0,wiki
India – Karnataka,2020-05-05,83806.0,wiki
India – Karnataka,2020-05-06,88777.0,wiki
India – Karnataka,2020-05-07,93525.0,wiki
India – Karnataka,2020-05-08,98081.0,wiki
India – Karnataka,2020-05-09,103098.0,wiki
India – Karnataka,2020-05-11,111595.0,wiki
India – Karnataka,2020-05-12,116533.0,wiki
India – Karnataka,2020-05-13,121178.0,wiki
India – Karnataka,2020-05-14,128373.0,wiki
India – Karnataka,2020-05-15,133724.0,wiki
India – Karnataka,2020-05-16,140024.0,wiki
India – Karnataka,2020-05-17,145398.0,wiki
India – Karnataka,2020-05-18,151663.0,wiki
India – Karnataka,2020-05-19,158999.0,wiki
India – Karnataka,2020-05-20,166781.0,wiki
India – Karnataka,2020-05-21,174297.0,wiki
India – Karnataka,2020-05-22,186526.0,wiki
India – Karnataka,2020-05-23,196196.0,wiki
India – Karnataka,2020-05-24,206313.0,wiki
India – Karnataka,2020-05-25,219894.0,wiki
India – Karnataka,2020-05-26,228914.0,wiki
India – Karnataka,2020-05-27,241608.0,wiki
India – Kerala,2020-04-18,18774.0,wiki
India – Kerala,2020-04-19,19351.0,wiki
India – Kerala,2020-04-21,20252.0,wiki
India – Kerala,2020-04-24,21941.0,wiki
India – Kerala,2020-04-25,22360.0,wiki
India – Kerala,2020-04-27,23271.0,wiki
India – Kerala,2020-04-28,23980.0,wiki
India – Kerala,2020-04-29,24952.0,wiki
India – Kerala,2020-04-30,25973.0,wiki
India – Kerala,2020-05-01,27150.0,wiki
India – Kerala,2020-05-02,31183.0,wiki
India – Kerala,2020-05-03,32217.0,wiki
India – Kerala,2020-05-04,33010.0,wiki
India – Kerala,2020-05-05,33800.0,wiki
India – Kerala,2020-05-06,34599.0,wiki
India – Kerala,2020-05-07,35171.0,wiki
India – Kerala,2020-05-08,35886.0,wiki
India – Kerala,2020-05-10,37464.0,wiki
India – Kerala,2020-05-11,37858.0,wiki
India – Kerala,2020-05-12,38547.0,wiki
India – Kerala,2020-05-13,39380.0,wiki
India – Kerala,2020-05-14,40692.0,wiki
India – Kerala,2020-05-15,42201.0,wiki
India – Kerala,2020-05-16,43669.0,wiki
India – Kerala,2020-05-17,45027.0,wiki
India – Kerala,2020-05-18,45905.0,wiki
India – Kerala,2020-05-19,46958.0,wiki
India – Kerala,2020-05-20,48543.0,wiki
India – Kerala,2020-05-21,49833.0,wiki
India – Kerala,2020-05-23,52771.0,wiki
India – Kerala,2020-05-24,53873.0,wiki
India – Kerala,2020-05-25,54899.0,wiki
India – Kerala,2020-05-26,56704.0,wiki
India – Madhya Pradesh,2020-04-29,33837.0,wiki
India – Madhya Pradesh,2020-04-30,41712.0,wiki
India – Madhya Pradesh,2020-05-02,46578.0,wiki
India – Madhya Pradesh,2020-05-04,52095.0,wiki
India – Madhya Pradesh,2020-05-05,54595.0,wiki
India – Madhya Pradesh,2020-05-06,54595.0,wiki
India – Madhya Pradesh,2020-05-07,61020.0,wiki
India – Madhya Pradesh,2020-05-09,68010.0,wiki
India – Madhya Pradesh,2020-05-10,72069.0,wiki
India – Madhya Pradesh,2020-05-13,85093.0,wiki
India – Madhya Pradesh,2020-05-14,89760.0,wiki
India – Madhya Pradesh,2020-05-15,93849.0,wiki
India – Madhya Pradesh,2020-05-17,103898.0,wiki
India – Madhya Pradesh,2020-05-18,112168.0,wiki
India – Madhya Pradesh,2020-05-20,120737.0,wiki
India – Madhya Pradesh,2020-05-21,125608.0,wiki
India – Madhya Pradesh,2020-05-23,132769.0,wiki
India – Madhya Pradesh,2020-05-24,135889.0,wiki
India – Madhya Pradesh,2020-05-25,138584.0,wiki
India – Madhya Pradesh,2020-05-26,141508.0,wiki
India – Maharashtra,2020-04-28,129931.0,wiki
India – Maharashtra,2020-04-30,145798.0,wiki
India – Maharashtra,2020-05-01,153125.0,wiki
India – Maharashtra,2020-05-03,170139.0,wiki
India – Maharashtra,2020-05-04,176323.0,wiki
India – Maharashtra,2020-05-05,182884.0,wiki
India – Maharashtra,2020-05-06,190879.0,wiki
India – Maharashtra,2020-05-07,202105.0,wiki
India – Maharashtra,2020-05-08,212350.0,wiki
India – Maharashtra,2020-05-13,230857.0,wiki
India – Maharashtra,2020-05-14,240145.0,wiki
India – Maharashtra,2020-05-15,250436.0,wiki
India – Maharashtra,2020-05-17,273239.0,wiki
India – Maharashtra,2020-05-18,282194.0,wiki
India – Maharashtra,2020-05-19,293998.0,wiki
India – Maharashtra,2020-05-20,307072.0,wiki
India – Maharashtra,2020-05-21,319710.0,wiki
India – Maharashtra,2020-05-23,348026.0,wiki
India – Maharashtra,2020-05-24,362862.0,wiki
India – Maharashtra,2020-05-25,378555.0,wiki
India – Maharashtra,2020-05-26,390170.0,wiki
India – Meghalaya,2020-05-20,3324.0,wiki
India – Meghalaya,2020-05-25,6553.0,wiki
India – Odisha,2020-04-16,6734.0,wiki
India – Odisha,2020-04-21,11748.0,wiki
India – Odisha,2020-04-29,29108.0,wiki
India – Odisha,2020-04-30,31696.0,wiki
India – Odisha,2020-05-01,34113.0,wiki
India – Odisha,2020-05-02,36593.0,wiki
India – Odisha,2020-05-03,38658.0,wiki
India – Odisha,2020-05-04,41128.0,wiki
India – Odisha,2020-05-05,47454.0,wiki
India – Odisha,2020-05-06,50514.0,wiki
India – Odisha,2020-05-07,52974.0,wiki
India – Odisha,2020-05-09,59780.0,wiki
India – Odisha,2020-05-10,63478.0,wiki
India – Odisha,2020-05-13,72756.0,wiki
India – Odisha,2020-05-14,77150.0,wiki
India – Odisha,2020-05-17,91223.0,wiki
India – Odisha,2020-05-19,100302.0,wiki
India – Odisha,2020-05-20,105914.0,wiki
India – Odisha,2020-05-23,118446.0,wiki
India – Odisha,2020-05-24,123834.0,wiki
India – Odisha,2020-05-25,127776.0,wiki
India – Odisha,2020-05-27,136274.0,wiki
India – Puducherry,2020-05-15,5312.0,wiki
India – Puducherry,2020-05-17,5619.0,wiki
India – Puducherry,2020-05-19,5829.0,wiki
India – Puducherry,2020-05-21,6106.0,wiki
India – Puducherry,2020-05-24,6536.0,wiki
India – Puducherry,2020-05-25,6606.0,wiki
India – Puducherry,2020-05-27,6808.0,wiki
India – Punjab,2020-05-02,24868.0,wiki
India – Punjab,2020-05-03,26439.0,wiki
India – Punjab,2020-05-05,30199.0,wiki
India – Punjab,2020-05-07,34701.0,wiki
India – Punjab,2020-05-08,37950.0,wiki
India – Punjab,2020-05-09,39462.0,wiki
India – Punjab,2020-05-10,39462.0,wiki
India – Punjab,2020-05-11,42306.0,wiki
India – Punjab,2020-05-12,43999.0,wiki
India – Punjab,2020-05-13,46026.0,wiki
India – Punjab,2020-05-14,47408.0,wiki
India – Punjab,2020-05-16,50613.0,wiki
India – Punjab,2020-05-17,51812.0,wiki
India – Punjab,2020-05-18,52955.0,wiki
India – Punjab,2020-05-20,57737.0,wiki
India – Punjab,2020-05-21,59618.0,wiki
India – Punjab,2020-05-22,62399.0,wiki
India – Punjab,2020-05-24,66142.0,wiki
India – Punjab,2020-05-26,69818.0,wiki
India – Rajasthan,2020-04-19,47904.0,wiki
India – Rajasthan,2020-04-21,61492.0,wiki
India – Rajasthan,2020-04-27,87777.0,wiki
India – Rajasthan,2020-04-28,92506.0,wiki
India – Rajasthan,2020-04-29,97790.0,wiki
India – Rajasthan,2020-04-30,103704.0,wiki
India – Rajasthan,2020-05-01,108543.0,wiki
India – Rajasthan,2020-05-02,114411.0,wiki
India – Rajasthan,2020-05-03,120240.0,wiki
India – Rajasthan,2020-05-04,129258.0,wiki
India – Rajasthan,2020-05-05,134987.0,wiki
India – Rajasthan,2020-05-06,139580.0,wiki
India – Rajasthan,2020-05-07,145510.0,wiki
India – Rajasthan,2020-05-08,152245.0,wiki
India – Rajasthan,2020-05-09,159157.0,wiki
India – Rajasthan,2020-05-10,166424.0,wiki
India – Rajasthan,2020-05-11,176130.0,wiki
India – Rajasthan,2020-05-12,185610.0,wiki
India – Rajasthan,2020-05-13,194683.0,wiki
India – Rajasthan,2020-05-14,204243.0,wiki
India – Rajasthan,2020-05-15,212317.0,wiki
India – Rajasthan,2020-05-16,221439.0,wiki
India – Rajasthan,2020-05-17,231946.0,wiki
India – Rajasthan,2020-05-18,243476.0,wiki
India – Rajasthan,2020-05-19,254533.0,wiki
India – Rajasthan,2020-05-20,265555.0,wiki
India – Rajasthan,2020-05-21,275974.0,wiki
India – Rajasthan,2020-05-22,287164.0,wiki
India – Rajasthan,2020-05-23,303935.0,wiki
